599968|19952|222|1|36|67390.20|0.10|0.02|N|O|1997-03-18|1997-03-12|1997-04-15|DELIVER IN PERSON|AIR|ular accoun
599968|8165|940|2|46|49365.36|0.07|0.08|N|O|1997-03-03|1997-04-10|1997-03-09|TAKE BACK RETURN|MAIL|ar waters cajole carefully among the 
599968|17375|376|3|24|31016.88|0.06|0.06|N|O|1997-04-15|1997-04-12|1997-05-14|DELIVER IN PERSON|RAIL|e blithely
599969|3384|385|1|20|25747.60|0.05|0.07|N|O|1995-08-31|1995-07-15|1995-09-20|TAKE BACK RETURN|FOB|r deposits haggle permane
599969|6251|252|2|39|45132.75|0.09|0.07|N|O|1995-09-17|1995-07-30|1995-10-13|NONE|AIR|hs wake silent, ir
599969|6800|57|3|4|6827.20|0.08|0.02|N|O|1995-08-22|1995-08-15|1995-09-20|DELIVER IN PERSON|TRUCK|lent excuses mainta
599969|19456|995|4|30|41263.50|0.01|0.01|N|O|1995-08-10|1995-08-05|1995-09-07|DELIVER IN PERSON|MAIL|usly final theo
599969|15031|32|5|27|25542.81|0.09|0.07|N|O|1995-09-23|1995-08-17|1995-10-08|NONE|MAIL| express dependencies among the closely reg
599970|6626|139|1|23|35250.26|0.06|0.00|N|O|1995-07-09|1995-06-20|1995-07-28|TAKE BACK RETURN|AIR| slyly bold mul
599970|759|510|2|24|39834.00|0.05|0.00|N|O|1995-06-25|1995-06-13|1995-07-25|TAKE BACK RETURN|AIR|ole quickly. fluffily final foxes above th
599971|17531|532|1|33|47801.49|0.08|0.05|N|O|1995-12-16|1996-01-13|1995-12-18|DELIVER IN PERSON|AIR|e theodolites. pending, ironic packages a
599971|3394|154|2|40|51895.60|0.04|0.02|N|O|1996-01-07|1996-01-17|1996-01-21|TAKE BACK RETURN|MAIL|ng the blithely unusual foxes. slyly
599971|9876|395|3|21|37503.27|0.09|0.00|N|O|1996-02-14|1996-02-27|1996-03-03|NONE|AIR|l somas. quietly unusual courts after t
599971|19444|252|4|40|54537.60|0.02|0.04|N|O|1996-01-20|1996-02-12|1996-02-03|NONE|SHIP|es. furiously iro
599971|14591|856|5|49|73773.91|0.03|0.07|N|O|1995-12-10|1996-01-13|1995-12-23|TAKE BACK RETURN|RAIL|t the furiously special foxes haggle slyl
599972|9828|88|1|40|69512.80|0.01|0.00|N|O|1997-01-13|1996-12-27|1997-01-17|NONE|FOB| regular deposits: carefully express req
599972|5595|596|2|28|42016.52|0.10|0.03|N|O|1996-11-01|1997-01-08|1996-11-13|DELIVER IN PERSON|FOB|ngside of the slyly unusual foxes.
599973|2525|282|1|23|32832.96|0.09|0.02|N|O|1996-11-12|1996-10-27|1996-11-19|DELIVER IN PERSON|SHIP|pending foxes cajole q
599973|14572|837|2|33|49056.81|0.03|0.02|N|O|1996-12-01|1996-11-02|1996-12-22|TAKE BACK RETURN|SHIP|r accounts caj
599973|2590|591|3|33|49255.47|0.00|0.02|N|O|1997-01-12|1996-10-25|1997-02-09|TAKE BACK RETURN|AIR|y regular deposits cajole ironically e
599973|36|287|4|45|42121.35|0.09|0.00|N|O|1996-12-28|1996-11-15|1997-01-01|COLLECT COD|REG AIR|requests; 
599973|19348|349|5|24|30416.16|0.03|0.02|N|O|1996-10-10|1996-10-28|1996-11-01|DELIVER IN PERSON|AIR|ven accounts mold fina
599973|108|609|6|18|18145.80|0.07|0.05|N|O|1996-09-27|1996-10-26|1996-10-07|NONE|FOB|uctions haggle quickly alongside o
599974|13120|647|1|26|26861.12|0.02|0.03|N|O|1995-09-05|1995-08-30|1995-09-10|TAKE BACK RETURN|TRUCK|e carefully blit
599974|4047|302|2|26|24727.04|0.07|0.00|N|O|1995-08-03|1995-08-30|1995-08-22|DELIVER IN PERSON|RAIL| against the instructions poach slyly
599974|1486|989|3|11|15262.28|0.04|0.06|N|O|1995-07-15|1995-08-16|1995-07-31|DELIVER IN PERSON|AIR|ly express pac
599974|3996|250|4|2|3799.98|0.10|0.00|N|O|1995-08-30|1995-08-27|1995-09-20|COLLECT COD|MAIL|sleep blithely t
599974|13760|287|5|23|38496.48|0.04|0.01|N|O|1995-07-07|1995-07-10|1995-08-02|COLLECT COD|TRUCK|fully special requests. foxes
599974|12751|538|6|9|14973.75|0.05|0.03|N|O|1995-08-15|1995-08-27|1995-09-09|COLLECT COD|SHIP|ss deposits above the carefully regular 
599974|4094|349|7|2|1996.18|0.04|0.00|R|F|1995-06-11|1995-08-18|1995-06-17|COLLECT COD|RAIL|ronic packages boost busily ab
599975|11526|49|1|38|54625.76|0.08|0.08|N|O|1997-05-23|1997-07-28|1997-06-11|NONE|RAIL|cial requests solve furiously ironic idea
599975|7035|293|2|39|36739.17|0.09|0.06|N|O|1997-06-01|1997-06-24|1997-06-14|TAKE BACK RETURN|AIR|cial platel
599975|8166|941|3|15|16112.40|0.03|0.05|N|O|1997-07-23|1997-07-17|1997-07-29|TAKE BACK RETURN|SHIP|even asymptote
599975|12277|64|4|48|57084.96|0.03|0.04|N|O|1997-05-08|1997-07-05|1997-05-11|NONE|TRUCK|ckly thin deposits boost.
600000|11565|88|1|6|8859.36|0.04|0.00|N|O|1998-05-10|1998-04-02|1998-05-17|COLLECT COD|AIR|along the blit
600000|12916|917|2|1|1828.91|0.03|0.00|N|O|1998-04-13|1998-05-24|1998-04-30|DELIVER IN PERSON|RAIL| wake braids. 
